bubble_id,center_x_px,center_y_px,diameter_px,diameter_mm,area_px2,perimeter_px,circularity,major_axis_px,minor_axis_px,angle_deg
13,599.869873046875,115.1490478515625,6.579524642479541,6.579524642479541,34.0,20.242640614509583,1.0426881827992662,7.2681684494018555,4.740467548370361,17.12024688720703
14,176.2859649658203,152.69398498535156,6.180387232371033,6.180387232371033,30.0,19.656854152679443,0.9756703068060738,6.6964111328125,5.069350719451904,98.5514907836914
15,931.59521484375,157.69552612304688,12.766152972845846,12.766152972845846,128.0,40.14213538169861,0.9982030467432541,12.214323043823242,11.625885009765625,82.5822525024414
16,343.1921081542969,171.1807403564453,13.773623058786647,13.773623058786647,149.0,42.97056245803833,1.0140375929620025,13.203788757324219,12.645301818847656,159.81089782714844
17,702.347900390625,174.20932006835938,6.863662517577698,6.863662517577698,37.0,19.656854152679443,1.203326711727491,6.667854309082031,5.554100513458252,178.452392578125
18,168.3409423828125,180.57347106933594,13.351162356249091,13.351162356249091,140.0,41.79898953437805,1.0069463535065841,13.025036811828613,11.996238708496094,172.0947265625
19,515.8533935546875,222.54669189453125,5.046265044040321,5.046265044040321,20.0,15.071067690849304,1.1065010204502062,5.906409740447998,3.3319578170776367,31.53403091430664
20,264.5869445800781,243.0599365234375,5.863230142835039,5.863230142835039,27.0,16.242640614509583,1.2860574151317943,5.6803412437438965,4.453390121459961,100.3919906616211
21,419.5123596191406,329.45941162109375,22.736210219877808,22.736210219877808,406.0,78.5269113779068,0.8273682774686453,22.936153411865234,20.98986053466797,98.94339752197266
22,653.8818969726562,324.7292175292969,5.046265044040321,5.046265044040321,20.0,15.41421353816986,1.0577843016369561,6.348931789398193,3.091789960861206,81.11051177978516
23,870.9494018554688,342.381591796875,7.978845608028654,7.978845608028654,50.0,23.55634891986847,1.1323062677523987,7.884271621704102,6.777579307556152,120.34870147705078
24,1258.9361572265625,367.7911071777344,7.225151993843567,7.225151993843567,41.0,23.313708305358887,0.9479185102877989,7.1509108543396,6.13905668258667,92.9679183959961
25,259.8685302734375,378.87744140625,15.430353037616328,15.430353037616328,187.0,48.97056245803833,0.9798989361550474,14.825583457946777,14.354622840881348,35.48575210571289
26,1251.9443359375,379.7371826171875,5.753627391751592,5.753627391751592,26.0,17.071067690849304,1.1211451515570197,6.2213287353515625,3.9752299785614014,14.716790199279785
27,915.5,399.5,6.383076486422923,6.383076486422923,32.0,17.656854152679443,1.2898321056606892,5.525697708129883,5.525697708129883,0.0
28,256.0859375,409.109619140625,9.507891862878783,9.507891862878783,71.0,30.727921843528748,0.9449347787339553,9.273053169250488,8.246482849121094,161.58741760253906
29,444.65643310546875,434.5,6.579524642479541,6.579524642479541,34.0,18.82842707633972,1.2052043756812003,5.78739070892334,5.781556606292725,90.0
30,439.3144226074219,441.5948486328125,5.970821321441846,5.970821321441846,28.0,17.656854152679443,1.128603092453103,5.4431986808776855,5.005350112915039,10.298319816589355
31,1228.039306640625,445.2033386230469,6.770275002573076,6.770275002573076,36.0,25.313708305358887,0.7059936943317515,8.115294456481934,6.097932815551758,88.28073120117188
32,1108.2882080078125,449.3878479003906,9.373021315815206,9.373021315815206,69.0,32.97056245803833,0.7976387472653808,11.223782539367676,6.833959579467773,106.07666015625
33,462.20751953125,458.0579833984375,7.312732791431452,7.312732791431452,42.0,24.14213538169861,0.9055403200370883,7.63266658782959,5.891110420227051,6.534425258636475
34,664.7915649414062,462.5,10.704744696916627,10.704744696916627,90.0,33.31370830535889,1.0190756297879635,10.282169342041016,9.43335247039795,90.0
35,613.4690551757812,480.1206970214844,8.214724333230155,8.214724333230155,53.0,24.727921843528748,1.0892071782303427,8.845663070678711,6.245507717132568,94.76851654052734
36,968.2356567382812,492.7144775390625,12.716187407449045,12.716187407449045,127.0,54.5269113779068,0.5367743918465102,17.93701171875,10.71770191192627,95.49141693115234
37,1232.164306640625,501.0,5.4115163798060095,5.4115163798060095,23.0,14.828427076339722,1.314460465593859,4.6209397315979,4.612851619720459,90.0
38,923.4384765625,518.651123046875,12.766152972845846,12.766152972845846,128.0,39.31370830535889,1.0407149939264788,12.091408729553223,11.725231170654297,117.48223114013672
39,261.8938903808594,533.9666748046875,13.540550005146152,13.540550005146152,144.0,42.62741661071777,0.9958509205061693,13.186904907226562,12.314340591430664,174.8986053466797
40,137.3240203857422,543.8997802734375,6.770275002573076,6.770275002573076,36.0,25.313708305358887,0.7059936943317515,8.658445358276367,5.183225154876709,167.97836303710938
41,424.2772216796875,545.2525634765625,7.817640190446719,7.817640190446719,48.0,26.14213538169861,0.8826102822744708,7.6425676345825195,6.788506507873535,96.36927032470703
42,560.0376586914062,557.7479858398438,14.927053303604616,14.927053303604616,175.0,46.62741661071777,1.0114984103680782,14.467720031738281,13.704278945922852,90.00454711914062
43,257.2918701171875,565.5043334960938,7.312732791431452,7.312732791431452,42.0,24.14213538169861,0.9055403200370883,7.633120059967041,5.812276840209961,117.88121032714844
44,983.0,613.0,7.569397566060481,7.569397566060481,45.0,21.656854152679443,1.2056788266860572,6.709558963775635,6.709558963775635,0.0
45,902.5491333007812,615.6455688476562,11.67204486311899,11.67204486311899,107.0,36.14213538169861,1.0293570065674422,11.677568435668945,10.02668285369873,94.0517578125
46,471.27398681640625,627.4186401367188,5.641895835477563,5.641895835477563,25.0,16.485281229019165,1.1559981844425808,5.491267681121826,4.521407604217529,114.73858642578125
47,1036.1871337890625,628.4913940429688,9.304852983362556,9.304852983362556,68.0,30.14213538169861,0.9405258673826752,10.07133674621582,7.212307453155518,98.88438415527344
48,1172.953369140625,640.803955078125,21.14017691983778,21.14017691983778,351.0,68.28427076339722,0.9459662216262352,20.810197830200195,19.716384887695312,83.30333709716797
49,912.329345703125,662.6928100585938,9.574614729634384,9.574614729634384,72.0,29.899494767189026,1.012079576131034,9.52198314666748,8.254864692687988,70.53117370605469
50,894.4888916015625,668.0344848632812,8.058239062071396,8.058239062071396,51.0,24.485281229019165,1.068980657623688,7.9026713371276855,6.682826042175293,90.75281524658203
51,823.68212890625,675.2263793945312,15.26443044094783,15.26443044094783,183.0,49.21320307254791,0.9495059470024184,14.702546119689941,14.123595237731934,101.34626770019531
52,797.0,681.4188842773438,5.753627391751592,5.753627391751592,26.0,16.82842707633972,1.1537086843965747,7.193686485290527,3.4094622135162354,90.0
53,1091.64453125,689.325439453125,5.292567428401227,5.292567428401227,22.0,17.071067690849304,0.9486612820867087,5.9716796875,3.7433884143829346,68.19682312011719
54,544.5343627929688,720.858154296875,25.75573339679963,25.75573339679963,521.0,90.42640614509583,0.8006764328535518,31.020038604736328,20.63684844970703,80.53890228271484
55,1212.26220703125,710.101318359375,5.046265044040321,5.046265044040321,20.0,15.656854152679443,1.0252525251563596,4.644097805023193,4.446239471435547,53.54233932495117
56,178.13914489746094,718.8300170898438,7.817640190446719,7.817640190446719,48.0,23.313708305358887,1.1097582559466916,7.225009441375732,6.892597198486328,176.5582275390625
57,458.5,715.5,6.383076486422923,6.383076486422923,32.0,17.656854152679443,1.2898321056606892,5.525697708129883,5.525697708129883,0.0
58,213.5540008544922,720.6494750976562,8.368283871884005,8.368283871884005,55.0,24.485281229019165,1.1528222778294674,7.675299644470215,7.396974086761475,144.30238342285156
59,281.979248046875,722.2841186523438,6.770275002573076,6.770275002573076,36.0,19.656854152679443,1.1708043681672886,6.666200160980225,5.350598335266113,104.5030288696289
60,275.22412109375,735.8311767578125,15.138795132120961,15.138795132120961,180.0,47.21320307254791,1.0147415389940797,14.37869930267334,14.168086051940918,23.80792236328125
61,748.9736328125,743.3922119140625,6.863662517577698,6.863662517577698,37.0,22.727921843528748,0.9001028432314172,6.450284004211426,6.0458526611328125,105.27841186523438
62,396.5,748.4439086914062,12.463355264843006,12.463355264843006,122.0,38.14213538169861,1.0538036247958948,11.599257469177246,11.599133491516113,0.0
63,824.7693481445312,749.1165161132812,10.092530088080641,10.092530088080641,80.0,31.313708305358887,1.0252525251563596,9.562420845031738,8.971692085266113,101.75672912597656
64,969.58447265625,752.4938354492188,15.26443044094783,15.26443044094783,183.0,50.62741661071777,0.8972003198799342,14.570878982543945,14.27904987335205,27.54189109802246
65,1000.7238159179688,767.5288696289062,8.667244841319219,8.667244841319219,59.0,25.899494767189026,1.10529776356749,8.399067878723145,7.296282768249512,67.29288482666016
66,830.0,773.0531005859375,5.046265044040321,5.046265044040321,20.0,14.485281229019165,1.1978046561337146,4.358729362487793,4.29815149307251,90.0
67,1093.0,774.2169799804688,5.970821321441846,5.970821321441846,28.0,18.485281229019165,1.0297119930987968,5.607717037200928,5.010421276092529,90.0
68,348.69903564453125,796.5003051757812,8.740387444736633,8.740387444736633,60.0,34.38477599620819,0.6377180589687176,13.47150993347168,5.240718841552734,22.936914443969727
69,1128.8326416015625,801.686279296875,14.228319915326999,14.228319915326999,159.0,49.21320307254791,0.8249805769037406,15.090707778930664,12.34201717376709,98.7659683227539
70,220.74520874023438,800.0948486328125,6.863662517577698,6.863662517577698,37.0,21.313708305358887,1.023513446075785,6.265285491943359,6.099884986877441,129.33749389648438
71,714.900390625,798.493896484375,9.0270333367641,9.0270333367641,64.0,27.071067690849304,1.0974356609124645,8.782183647155762,7.635933876037598,78.72036743164062
72,736.6138916015625,798.3861083984375,6.180387232371033,6.180387232371033,30.0,17.071067690849304,1.2936290210273302,5.665902137756348,5.083837509155273,135.0
73,562.3338623046875,806.8580322265625,6.282549314314218,6.282549314314218,31.0,18.242640614509583,1.1705666666784431,5.942459583282471,5.198610782623291,125.18284606933594
74,465.721923828125,810.6146240234375,8.368283871884005,8.368283871884005,55.0,25.313708305358887,1.078601477451287,7.934372901916504,7.230652332305908,157.86729431152344
75,1036.6878662109375,813.5819091796875,8.667244841319219,8.667244841319219,59.0,25.899494767189026,1.10529776356749,8.182295799255371,7.494023323059082,61.68383026123047
76,519.660888671875,824.4902954101562,5.641895835477563,5.641895835477563,25.0,17.313708305358887,1.048020263581695,5.936367988586426,4.216244220733643,137.32595825195312
77,566.3094482421875,822.5,8.444016491289505,8.444016491289505,56.0,24.485281229019165,1.1737826828809121,7.620757102966309,7.605862140655518,0.0
78,548.8765258789062,846.917724609375,5.4115163798060095,5.4115163798060095,23.0,15.656854152679443,1.1790404039298135,5.105809688568115,4.373753547668457,1.7632097005844116
79,1028.06982421875,864.42236328125,31.372187811504013,31.372187811504013,773.0,116.22539567947388,0.7190966924608662,36.057952880859375,26.80945587158203,79.39136505126953
80,632.0668334960938,857.8611450195312,14.841510746523857,14.841510746523857,173.0,50.38477599620819,0.8563618327934057,14.866652488708496,13.924409866333008,113.65310668945312
81,688.1475830078125,876.7479248046875,8.368283871884005,8.368283871884005,55.0,25.071067690849304,1.0995801585492344,7.830470561981201,7.477956295013428,145.2436065673828
82,256.21295166015625,886.0101318359375,13.398760233979036,13.398760233979036,141.0,41.55634891986847,1.0260161775800414,12.748154640197754,12.335999488830566,55.22666931152344
83,1037.9127197265625,890.0873413085938,5.527906391541368,5.527906391541368,24.0,15.41421353816986,1.2693411619643473,4.9234490394592285,4.54732608795166,135.00013732910156
84,630.5432739257812,909.678466796875,7.653039857325812,7.653039857325812,46.0,23.313708305358887,1.0635183286155794,7.600466251373291,6.28318977355957,118.73189544677734
85,589.695556640625,922.3831787109375,12.463355264843006,12.463355264843006,122.0,42.97056245803833,0.8302858143715725,15.605142593383789,9.15710735321045,22.089244842529297
86,419.8731384277344,923.0272827148438,7.735777827895049,7.735777827895049,47.0,25.55634891986847,0.9042949470785676,8.515501022338867,6.39326286315918,143.9893798828125
87,519.5608520507812,931.455322265625,9.901487006738307,9.901487006738307,77.0,30.14213538169861,1.0650072321833233,9.408127784729004,8.79860782623291,147.56564331054688
88,657.6763305664062,944.3497924804688,18.47236308621676,18.47236308621676,268.0,61.69848430156708,0.8846992674539568,18.53565788269043,17.049461364746094,63.258846282958984
89,581.217041015625,945.0031127929688,7.653039857325812,7.653039857325812,46.0,23.071067690849304,1.0860062105714645,7.266809463500977,6.433852672576904,113.86209869384766
90,1219.60693359375,972.4012451171875,10.764051215546116,10.764051215546116,91.0,38.38477599620819,0.7761277922550799,12.093581199645996,8.760644912719727,70.8491439819336
91,1122.43359375,981.1991577148438,10.341765891652821,10.341765891652821,84.0,32.485281229019165,1.00026687843584,9.568000793457031,9.481634140014648,173.2030029296875
92,775.8399047851562,994.1820068359375,8.291859587312052,8.291859587312052,54.0,27.313708305358887,0.9095829054098415,7.913819789886475,7.281107425689697,84.3522720336914
93,1048.6904296875,1001.1578369140625,11.562445770562215,11.562445770562215,105.0,42.38477599620819,0.7344789923945095,13.702821731567383,9.409041404724121,82.18822479248047
94,227.1680450439453,1005.546875,7.978845608028654,7.978845608028654,50.0,30.14213538169861,0.6915631377813788,10.446152687072754,5.6306071281433105,77.1471176147461
95,1139.3818359375,1008.0181884765625,8.444016491289505,8.444016491289505,56.0,27.899494767189026,0.9040765687641414,8.671916007995605,7.442464351654053,160.5823516845703
96,802.2113037109375,1015.4910888671875,9.0270333367641,9.0270333367641,64.0,31.79898953437805,0.7953589976077604,9.611223220825195,7.6448140144348145,128.9077911376953
97,1039.8370361328125,1024.77978515625,9.965574970333758,9.965574970333758,78.0,32.97056245803833,0.9016785838652129,10.370688438415527,8.331232070922852,0.43686211109161377
